,follower_count,following_count,listed_count,mentions_received,retweets_sent,network_feature_1,combined1,combined2
4874,-0.8757296666234272,-0.9386340905843692,-0.8877091956091416,-0.9213574582057024,0.0,-0.9222462203023758,-1.3924774066235281,-1.729276814790503
4875,-0.49287965310522946,0.7671418873048201,-0.5748969308291342,-0.400776583844739,0.0,-0.46919431279620855,-0.7787437373043722,-1.4759279462397745
4876,0.4276465786584851,0.9173250045930553,0.5951557093425606,-0.9224048313621322,0.11655871356679323,-0.9027777777777778,1.1599940002144276,-1.400202648087209
4877,-0.9371610555836434,0.10378912685337727,-0.8737702436809445,-0.7317537898176407,0.0,-0.6812749003984063,-0.41268848462426544,-0.3100413719550351
4878,0.9725080769584986,-0.9980899627542738,0.7236103727331797,0.9805026343143219,0.0,0.9829494331473817,-1.6740144444255876,-1.2758229510212704
4879,-0.8966623967206815,0.9746350173301124,0.49077985650103934,-0.9946452147139682,0.8609505056390769,-0.9926102882624622,1.6632263938812062,0.8660845829120457
4880,0.9105350157033445,-0.9384811200678829,0.8723899500239611,0.9164512191343688,0.7908054582593899,0.9119061357953453,0.02681016738495249,1.9088587694751051
4881,-0.7734126059084928,0.928082191780822,-0.7055586749017406,-0.9988370072308282,0.8806931134281605,-0.9984666006453056,1.83851761773502,1.4198436038220996
4882,-0.01694915254237288,-0.2143727161997564,0.2054794520547945,0.2836902623583462,-0.41774795782252283,0.15384615384615385,-0.43428267041602,-0.946059808760519
4883,-0.20102806335093082,0.5605150214592275,-0.09529025191675794,0.45233612554592945,0.4897802159100362,0.45454545454545453,1.7405875521175187,1.2209301709754774
4884,-0.9982149246558251,-0.9631594906003639,-0.9364844903988183,-0.9014721444651144,-0.8806931134281605,-0.92,-1.9317010761860507,-0.4836321451039648
4885,-0.9958153837862963,-0.9571219146550981,-0.9937707090788602,-0.9991671883315374,0.0,-0.998810398516497,-0.6950523707894932,-1.9695042744932296
4886,-0.8516052542732191,0.07544483985765124,-0.9097888675623801,-0.7400967281346928,-0.39945367702907986,-0.75,-0.791017965923696,-0.4905309945112403
4887,-0.6316639741518578,-0.541033434650456,-0.9076923076923077,-0.24240627080290253,-0.5406981294938177,-0.3333333333333333,0.7754732721173154,-0.7890571069309494
4888,-0.9977417167147921,-0.9960837159899275,-0.9964943032427696,-0.9896538069272063,0.0,-1.0,-2.0,0.7164060205099202
4889,-0.8289808917197452,0.8046116504854369,-0.3448962183679272,-0.6358529991279409,0.5233282662803844,-0.6422997946611909,1.3601489553847572,0.6641957365629093
4890,0.6778493644550089,0.9823060057994123,0.6150330116810564,0.7455433468997229,-0.9257499745163703,0.6847710330138446,0.1504061517077025,-1.9559428686291385
4891,0.022218272307145397,-0.7333137743875605,0.015990159901599015,0.5123195035100693,0.5086170825563436,0.5172413793103449,1.2453463554812263,1.3001924406836451
4892,-0.28928316226201883,-0.20075046904315197,-0.7873829138923372,-0.11172214196928332,-0.8828099628321852,-0.18602620087336244,-0.40375620699374265,0.4482701895714356
4893,0.43368653129084916,0.8774447528976301,-0.2334235453315291,-0.11679209999498057,0.0,-0.20463320463320464,0.11601893199327472,0.5183376267612423
4894,-0.9990622002075298,0.8374331550802139,-0.9762195121951219,-0.9921468106004954,-0.7060759326530692,-0.9927507047925896,0.4177706154689204,-0.932276283573964
4895,0.7528154364823183,-0.3913222290767016,0.6806122448979591,0.10569888163071761,-0.8619992670581869,0.12,-0.270409452485118,-1.835769124364775
4896,-0.5001526944296777,-0.14834742505764797,-0.4358425414364641,0.04369521523475259,-0.48615630038995317,0.010139519792342634,-0.10601412632837233,-0.0010602003911270273
4897,0.9749364043304214,0.9085933223864259,0.9750949767834529,0.9979252647543819,0.0,0.997364953886693,1.9944757549517167,1.9468142039127914
4898,-0.9065118704523695,-0.3584905660377358,-0.9313465640959337,-0.817246520784324,-0.6115750474742265,-0.8052271987853812,-0.48141449966229705,-0.6958164787028205
4899,0.9987609721676097,0.8521897810218978,0.9967470418411744,0.9867229418754812,0.8945822728941799,0.9880239520958084,1.541959066034165,1.9360167400802937
4900,0.30567559781042924,-0.9958078988012061,-0.9766346335029207,-0.9944006276010394,0.9420898461241217,-0.9932810750279956,-1.7417812265284742,-0.6550769185731404
4901,0.9996319957433393,0.005,0.9981891513704831,0.9930713036080159,0.773975889118215,0.9930928626247122,0.7309736038451821,1.2323852928201053
4902,0.9209297957785769,0.9492526937782412,0.9900060938452163,0.9510671193292,0.8602585372426916,0.9542097488921714,1.124430632286642,1.39293265738536
4903,-0.8904219005493222,-0.49165402124430957,-0.8142952571810287,-0.7250899506421487,0.0,-0.7132616487455197,-1.0227753366772694,-1.6223571528563812
4904,-0.996646376054439,-0.7920011071132024,-0.9138686131386862,-0.9845443566549819,-0.8806931134281605,-0.9862068965517241,-1.9988841654744103,-1.9680075156960295
4905,0.9120305282185178,0.48342059336823734,0.8461538461538461,0.7371674396637625,0.0,0.76,-1.8389758051246807,0.0
4906,-0.9423004107952476,-0.848784124884506,-0.800889252312567,-0.8849868104775682,-0.8310933954447529,-0.8735019973368842,1.0937697068996473,1.3934711937691007
4907,0.8813159090799201,-0.921806054386865,0.8470588235294118,0.9692070774593042,0.758532771715938,0.9690201385019501,-1.0622783276397174,-0.04686638711458288
4908,-0.604371786637103,0.6952422714317036,-0.33472920156337244,-0.9665753161378339,-0.6068625335909114,-0.958246887966805,1.6425478444522095,-0.009700643032422934
4909,0.973746528739321,-0.3546436285097192,0.9689845396216588,0.9795353847235433,0.8321809681393801,0.9745954692556634,-0.09336216214503257,1.6045832363709343
4910,0.27245358755644755,0.18250950570342206,0.043478260869565216,-0.10760085272923675,-0.7850677651272846,-0.034482758620689655,0.14188709554061216,-0.20303752919063237
4911,0.9486444524065448,0.27807486631016043,0.8930216082182075,0.9554869942975058,0.5416379654525093,0.9689234184239733,-0.17394242557233747,0.12967221842403642
4912,0.9753464252316586,-0.9815668202764977,0.9707349517791819,0.9202756165740151,-0.4303578681903581,0.9325842696629213,0.8665855856264192,-1.0196011129005065
4913,-0.10041893681217305,0.9712795177613509,-0.13485934914506342,-0.5629318874361782,-0.8767378851901309,-0.5453527435610303,-0.6745123951568043,-1.90873995293548
4914,-0.5663071932513616,-0.963506214615735,0.41074822878866424,0.16889016908885274,0.00648244041692896,0.3190428713858425,-0.06124859783820942,-0.8517278174271576
4915,0.7234352256186317,0.23322683706070288,0.8636363636363636,0.22101350823154156,-0.007199878697269142,0.3333333333333333,2.0,0.5047705725975322
4916,0.6502659574468085,0.5450346420323325,0.797752808988764,0.8867045092913821,0.7008372835044139,0.8823529411764706,1.6579074286015483,1.6013497488571384
4917,-0.9367517689093803,0.7861326006796328,-0.7135777998017839,-0.8073090259490441,0.896841780723978,-0.8286588475267721,0.37905018341729213,-0.45935224498450133
4918,0.744466800804829,0.5915221579961464,0.8571428571428571,0.8177064406049623,0.8359023386861387,0.7297297297297297,-0.25391627992208426,1.4479854252803268
4919,-0.6997176924634608,-0.9479580773400795,-0.579357581483231,0.4246348028590797,0.5146368774048794,0.38443208895949166,-0.9549190248159541,1.0849854035190947
4920,0.999493185944889,0.9783458646616542,0.9994026284348865,0.9993471813284364,0.7147200063186692,1.0,2.0,1.6919972931164737
4921,0.5145861591827712,0.9821680876979294,0.4743506191229867,0.22235017048220934,-0.4303913654096837,0.25747406955460644,-0.7980337953538553,-1.890647102468214
4922,0.999897519822527,0.6278520849724626,0.998213587897058,0.9989785936973502,0.8963286566657002,0.9983689447072256,-0.5949028208428473,1.7647332499732797
4923,0.8013283029365231,0.9295909345170429,0.4916785544460295,0.21257637446137914,-0.8313601221087644,0.23404255319148937,-1.168843516473813,-1.9725491516511129
4924,-0.997320868148131,-0.9723663159936006,-0.987075726206161,-0.993282664808248,0.28547300871254194,-0.9934443847393875,1.743702761480828,1.2939481502933425
4925,-0.5727986050566696,-0.6573913043478261,-0.6065573770491803,0.08537066972524125,0.0,0.05154639175257732,-0.6880499712714916,-1.2496367702706568
4926,0.2905849931977535,0.9291573806249703,-0.44839597338813614,0.21086877661542835,-0.9015575088815884,0.20636056191467222,-1.523483579163469,-1.729273442426224
4927,0.9948808964839841,-0.31655992680695333,0.992095240376554,0.9985510962312253,0.9698136400904532,0.9985260399606944,0.9576313316982403,1.9670330263555706
4928,-0.3097361073583716,0.4388609715242881,-0.1440329218106996,0.11736121387096905,0.0,-0.05263157894736842,-0.30757823766761744,0.7788943553378092
4929,0.7640011353381367,-0.9801587301587301,0.7904847524190305,0.0780977719111704,0.0,0.11938202247191011,-0.10063436214446439,-1.9455946806903426
4930,-0.630594066037104,-0.9035980991174474,-0.6846965699208444,-0.635082456607965,0.8809109169241292,-0.6458635703918723,-1.4915192909790485,-0.8649008636237544
4931,0.9102822580645161,0.4559505409582689,0.9670103092783505,0.980154398543141,0.0,0.9821428571428571,1.1237921756876146,1.6710035588818766
4932,0.9695606066948526,0.8107066381156317,0.8195735374521597,0.6811138412368176,-0.013430015093512397,0.7777777777777778,1.2554640613463601,0.6249808518037914
4933,-0.11381792296132247,-0.6879739978331527,-0.3958616010854817,0.49779750764514386,0.0932429145948874,0.43279901356350187,-1.0948496705586102,0.1173106297609624
4934,0.7827072389070605,-0.8323685636856368,0.6635253054101221,0.9898881613234567,0.7840027198027066,0.9876543209876543,1.348061054403653,1.9613349307377737
4935,0.04691749060785639,-0.6521359117229324,0.29053277117669607,0.4629212218564429,-0.4169264223205796,0.45321100917431195,-0.49807747451476236,0.9397375293390676
4936,-0.9946471717226502,-0.9979548131491595,-0.9537591483699268,-0.9789879056089092,-0.8310933954447529,-0.977512297962052,0.8829432040668577,-0.9282439358593384
4937,-0.38160741169312096,-0.91239302072854,0.47693211871877755,-0.85936654988578,0.0,-0.8268506900878294,1.6031925340300879,0.0
4938,-0.29314162948273015,-0.8993107904372173,-0.9172413793103448,-0.9977875798035671,-0.972343828450742,-0.9977324263038548,0.7896285553628781,-1.9510425853778388
4939,-0.9729152687122552,-0.8883687432481094,-0.9739534883720931,-0.9968952840297495,-0.7060759326530692,-1.0,-2.0,-1.9440102475317491
4940,0.9913039835532894,-0.8920736589271417,0.8770932554923951,0.9842847123173609,0.9135167782999079,0.9835002946375958,-0.9161646103250392,1.6218408427914301
4941,0.9996790754786989,-0.7768924302788844,0.9975712496679443,0.998494085166238,-0.5406981294938177,0.9989078498293515,1.9563210521327936,-1.6089210769769902
4942,0.988578750236943,0.36042136945071485,0.9854600530102234,0.9735782694559991,0.8809131327120885,0.9718129404228059,1.7566838474922917,1.841577868838626
4943,-0.9509582792555538,-0.42017931219055266,-0.9708770741618693,-0.9957143339931588,-0.5456857558111174,-0.996316758747698,-1.9996827108066775,-1.502561623243441
4944,-0.2549019607843137,0.020942408376963352,0.38461538461538464,0.5846916640430994,0.5382011919758463,0.6666666666666666,2.0,1.0764023839516925
4945,-0.5825635144465379,0.7242815493544357,-0.6960598341553303,-0.9974080569366462,0.020907561390611624,-0.9965066828675577,1.839444567777504,-0.7995317934265905
4946,-0.7850820805124737,0.3886145580145836,-0.5129764613027531,-0.7370853009075464,-0.858310628733048,-0.7705298440118603,1.1856779049262989,0.37327326253404297
4947,-0.8401838714473397,-0.39186007399932726,-0.15442172482745276,-0.8410564749690795,-0.07326341115081507,-0.77681096367196,0.5808955346687542,-0.6300682079084463
4948,0.9851063252197195,-0.9106861496622132,0.8513499534498811,0.9952131891194007,0.8963286566657002,0.9923571022034312,-0.40190037305213644,0.6121246295056192
4949,-0.9825401798425065,-0.9729402065855196,-0.9934541792547835,-0.9951554759894051,0.2767695048004916,-0.9946233668476799,1.7822109785193363,1.073445359994567
4950,-0.8214387614593541,0.53515625,-0.6465116279069767,-0.6668291894522977,-0.46512713375299475,-0.6591224018475751,0.13212794660507982,-0.8536895711846018
4951,-0.855787476280835,-1.0,-1.0,-0.9132180324405963,0.0,-1.0,-2.0,-0.021596293851612883
4952,-0.9989075733398797,-0.9820449386620419,-0.9976026370991908,-0.9866472629809891,-0.7008584602262095,-0.9883040935672515,-1.4559329994883732,-1.3501181776435942
4953,0.9930677621675407,0.8605374194981124,0.9754768392370572,0.9952756982409241,0.9726992819026483,0.9907692307692307,-1.3352123135826135,1.1594672700454036
4954,0.9997094011952495,-0.5610169491525424,0.999633554218707,0.998884743106649,-0.43864784014912284,0.9993681134236404,-1.7161472601343264,0.16327558549900445
4955,-0.6857439087610161,-0.12156862745098039,-0.46012994683992914,-0.9139031742911542,0.16575259665762823,-0.9303000968054211,1.0095015743827094,0.16457892858416712
4956,-0.9600503302925448,-0.8781725888324873,-0.9916839916839917,-0.9970299498259367,-0.5506642304238635,-1.0,-2.0,-1.7614916222151096
4957,-0.6397249822891501,0.9648731164439776,-0.6423611111111112,-0.9487478240192643,0.0,-0.9529465509365007,0.5971709764943194,-0.7722544842531448
4958,0.9989583627054041,0.5665882352941176,0.96875,0.8679637188318547,-0.4443270504728043,0.9135135135135135,0.049855327640696334,-0.5884593806097909
4959,-0.9954643443406488,-0.919934761657647,-0.7934336525307798,-0.7622493557904789,-0.44473704735891073,-0.8227848101265823,-1.2223501578145206,-1.2144956531703888
4960,0.919213991844372,0.8187134502923976,0.9859894921190894,0.9201135598040663,0.7782760151576145,0.9200639488409272,-0.40913245131136106,1.0293269593547654
4961,-0.9998199650568542,-0.6040100250626567,-0.9994556341861731,-0.99904473030475,-0.7102405255949833,-0.9989795918367347,0.6128394599326316,-1.7586044533580658
4962,0.9787954071616625,-0.34831460674157305,0.9329987985016609,0.9444330410044242,-0.3678778160727724,0.9497842291094547,0.16355950271283867,-0.9017799192826335
4963,0.9823663744567105,-0.7334437086092715,0.9486404833836858,0.9867717566636551,0.36985391331028594,0.9856007944389275,-0.41062408850814275,0.8133395062129556
4964,-0.7328847771236333,-0.6417352281226627,-0.9276018099547512,-0.9737394011001274,-0.9252430188008367,-0.9791666666666666,0.053087850639738976,-1.4181160274791096
4965,-0.9977637751737286,-0.7257996097395436,-0.9940817225964869,-0.9983800358165149,-0.5431930252188041,-0.9981686954648282,0.10035226028147387,-0.766881307214442
4966,0.8536209553158706,0.7033374536464772,0.9142857142857143,0.23888393026019708,-0.5605898220051332,0.3333333333333333,2.0,1.3586024016047502
4967,-0.9891375289247523,0.504424778761062,-0.9862207549877996,-0.9274812642281426,-0.8354647547391924,-0.9246575342465754,-1.854984671401887,-1.8523666860996155
4968,0.7581384736295032,-0.9887953883363856,0.22005620734264175,0.23804281689590248,0.7908054582593899,0.28473568566627894,-0.1970498302514659,-0.8211264804728651
4969,0.9969593426485244,0.8795664391810518,0.9934621099554235,0.9075251257287117,0.7113902488999468,0.9401794616151545,0.22010935424924696,1.0158460506920635
4970,0.5629076015083617,-0.2820730871896629,-0.35215261665377673,-0.8939951237043313,0.0,-0.8561001042752867,0.37688661228858306,-1.9689755682060257
4971,0.8628002958226972,-0.14483627204030228,0.7981920351820181,0.7624795328773681,0.39434210264413827,0.7714285714285715,-0.985092211027538,0.050802004313184934
4972,0.9981038870315853,-0.11960542540073983,0.9869036482694107,0.9972927521932707,0.936070563906107,0.9977753058954394,1.9163898997461808,1.9705337987344218
4973,0.9491351697629724,0.48355795148247976,0.958656330749354,0.9860816940992039,0.9257499745163703,0.9865771812080537,0.6622027380041858,1.7630449789625597
4974,0.9786418092023107,-0.8286082474226805,0.9093023255813953,0.7527578034984516,-0.4109519211445014,0.786096256684492,0.6088629413996043,-1.06296595521219
4975,-0.738983094360936,-0.9427171180345607,-0.886682808716707,-0.14075996241878594,0.7901611692609779,-0.1620795107033639,-0.6757784097025672,-0.0971585752351874
4976,-0.9639967310107496,-0.8238213399503722,-0.938683884209176,-0.8751724645871649,0.6262669962413618,-0.8803334968121628,-0.7745546875703537,1.5375207005793312
4977,0.6387924897668624,-0.9237084754326134,0.8047145102147721,0.9690001098033532,0.0,0.9575493558253777,-0.7978156658936374,1.5275356545436352
4978,-0.6732250083197083,0.780960404380792,-0.6038566837281276,-0.14689527623832552,-0.1179848952674048,-0.13178294573643412,0.5874005138416613,0.6569797315357622
4979,0.7932011331444759,0.4449760765550239,0.8666666666666667,0.8527461897487544,0.9490507999989533,0.8518518518518519,1.803805944143476,1.952993932591969
4980,-0.7777583493617766,0.250936329588015,-0.32954545454545453,-0.9839059233302216,-0.7901611692609779,-0.9855072463768116,-1.9941334533094044,-1.952233005627921
